app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-04-21 11:53:22.847,2021-04-21 11:31:33.389,2021-04-21 11:31:32.850,unstruct,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL screen_view_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:31:32.855,,,,2021-04-21 11:31:33.384,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,2390d3c6454b41c71e9970acf5483842,,"[{""session_id"":""f231d3ce-e0b6-477c-bacd-d4d4eb32fe40"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""5"", ""first_event_id"":""FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC"", ""previous_session_id"":""9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea"", ""event_index"":""99"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""62401088-DE9F-4314-9CBC-CB9B872283FD"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -69.81159138845064,""longitude"": -175.58211636753944,""latitude_longitude_accuracy"": -94589775.14468074,""altitude"": -19459.881877288222,""altitude_accuracy"": -45595828.18804393,""bearing"": null,""speed"": null,""timestamp"": null}]"
true base,mob,2021-04-12 11:07:45.144,2021-04-10 00:02:27.981,2021-04-10 00:02:24.485,unstruct,5e06e198-20c2-48b2-a085-7c3aa1cd1e41,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,8eb739d0edb145d74a91d611b1110430a053a080f7a409342b54e2d41695ba26,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-10 00:02:27.313,,,,2021-04-10 00:02:25.153,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,bf8c987845e95cdb45b6707d08ae7034,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""30"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-11 11:07:39.916,2021-04-09 00:02:07.927,2021-04-09 00:02:06.555,unstruct,9d656565-0efe-42cc-ae86-abd98dca3e30,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,1fb44c3ee146b4992ff04d867a5abf2384c95107f5d2ad749e908efe5a4ec2b3,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-09 00:02:07.255,,,,2021-04-09 00:02:07.227,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,c9bb463c54809a389b61727d541eddcf,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""89"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""838492b0-19b7-404b-8b01-5317487067d3"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-10 11:07:42.778,2021-04-08 00:02:02.872,2021-04-08 00:01:59.059,unstruct,89edf5bf-b1ea-4735-988e-da4e856705ff,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,b5923f14766664985e371bb54e862ad884ae1f9b14dc2cc18a53c916f3673f0c,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-08 00:02:02.195,,,,2021-04-08 00:01:59.736,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,6603a07e83d8c697249d5c91d3f0bf02,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""26"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""8ac0f7a0-bb95-4b6e-8123-ab376e26cd8e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-09 11:07:39.210,2021-04-07 00:01:47.810,2021-04-07 00:01:47.029,unstruct,1b7aa849-b863-41ac-a5ed-c00299799854,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,6a48378ef76f4dedd28603c566eb879ae05333b517df76866492bf8c10543e19,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-07 00:01:47.132,,,,2021-04-07 00:01:47.707,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,e9ff44a429a759f30a51051a79ebd178,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""94"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""9b693959-e4b7-4fd3-9872-a06c9be06e80"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-08 11:06:07.684,2021-04-06 00:01:47.751,2021-04-06 00:01:47.028,unstruct,396d95bf-a66d-4f73-8848-18b0745bec32,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,ed88406014193e6b216fcef096db5b19343a0d20f4757874af953995259a13c7,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-06 00:01:47.064,,,,2021-04-06 00:01:47.715,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,f2b1a4cb85de0cf305e95482765b0eca,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""50"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-07 11:07:43.454,2021-04-04 23:58:01.267,2021-04-04 23:57:57.867,unstruct,1e9588be-0a54-41ac-895a-ee906000f879,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,8b9e6a4f1974f331f1dbbdff9d4be646bd9971fc21f53cf7840936bf5a986680,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-04 23:58:00.598,,,,2021-04-04 23:57:58.536,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,05dfdbe5d1026f5cdf60274b7b0248d9,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""62"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-06 11:06:14.380,2021-04-03 23:57:56.210,2021-04-03 23:57:55.396,unstruct,6444413e-f393-452c-9071-65c6a688b737,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,3993a6045c0bf094a55b0e6de33f966b88b51dbfe9222c77bce99507dd76f65c,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-03 23:57:55.485,,,,2021-04-03 23:57:56.121,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,3fdbdc0088d8cdb8725be559c48facc6,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""67"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-05 11:07:44.188,2021-04-02 23:57:56.098,2021-04-02 23:57:55.397,unstruct,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,73df60bfe16d26e0acb01d699a174243b6d4dbef08d60c4b5e8fd360f05264ea,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-02 23:57:55.420,,,,2021-04-02 23:57:56.075,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,3b6bca710d1cdf55eecb3a30d40f16dd,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""25"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""b6441898-db3f-4684-b367-be9c7abd9f9a"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-04 11:07:43.985,2021-04-01 23:55:16.591,2021-04-01 23:55:12.705,unstruct,1a582162-304f-4e37-8d34-e1681d338211,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,0d5a518f2fac7974708886f49459414faaa050239444e5e972a0efd93d2f6a80,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-04-01 23:55:15.913,,,,2021-04-01 23:55:13.383,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,6337ee8f90110871654abed31ee79e9a,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""64"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-03 11:06:32.554,2021-03-31 23:55:11.523,2021-03-31 23:55:10.579,unstruct,c9c20c06-ec57-47d3-be72-5f469efe8a53,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,fc9525cc12f96383910decd0e9c2ba7566d49950a4f41f90a21d91769ce5372e,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-31 23:55:10.853,,,,2021-03-31 23:55:11.249,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,c0e5166053c8ca35ed86dcb5450f41db,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""18"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""5fcb804b-6644-4c80-8226-1ce500e9c637"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-02 11:06:25.440,2021-03-30 23:55:06.471,2021-03-30 23:55:01.971,unstruct,860059d8-c6a8-4f8b-992c-bf20dec14d62,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,736676c0cce42193d0ee3adc20b97ca3052293280b6dd421966418995c5de7ee,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-30 23:55:05.803,,,,2021-03-30 23:55:02.639,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,38d66efc7baadf24e7b5b7c8a9587b0a,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""69"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-04-01 11:07:37.903,2021-03-29 23:55:01.363,2021-03-29 23:55:00.062,unstruct,bdbdef89-c01a-435d-ace1-6e2172c36034,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,cab26703c102d1e8d39ef05d03907a80f41c483d5a63c851899e4a9ec445e72e,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-29 23:55:00.686,,,,2021-03-29 23:55:00.739,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,fb13a488059264583aaf12437ab22c6d,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""4"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-31 11:07:38.084,2021-03-28 23:54:46.300,2021-03-28 23:54:40.867,unstruct,f34cdc4c-bf33-4678-8388-448c5c3251e9,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,02431770395634b08c2e476646831ffd29929dfdb2713c5da188d3915eb822ec,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-28 23:54:45.627,,,,2021-03-28 23:54:41.540,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,0e634e69c27d60561fcd383ca3f07591,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""40"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""85171b3e-d192-49fe-a665-bf2aeb7ad740"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
